ID,Unicode1,Unicode2,Unicode3
5528,U+306B,U+306B,U+306B
5529,U+306B,U+306B,U+306B
5530,U+306B,U+306B,U+306B
5531,U+306B,U+306B,U+306B
5532,U+306B,U+306B,U+306B
5533,U+306B,U+306B,U+306B
5534,U+306B,U+306B,U+306B
5535,U+306B,U+306B,U+306B
5536,U+306B,U+306B,U+306B
5537,U+306B,U+306B,U+306B
5538,U+306B,U+306B,U+306B
5539,U+306B,U+306B,U+306B
5540,U+306B,U+306B,U+306B
5541,U+306B,U+306B,U+306B
5542,U+306B,U+306B,U+306B
5543,U+306B,U+306B,U+306B
5544,U+306B,U+306B,U+306B
5545,U+306B,U+306B,U+306B
5546,U+306B,U+306B,U+306B
5547,U+306B,U+306B,U+306B
5548,U+306B,U+306B,U+306B
5549,U+306B,U+306B,U+306B
5550,U+306B,U+306B,U+306B
5551,U+306B,U+306B,U+306B
5552,U+306B,U+306B,U+306B
5553,U+306B,U+306B,U+306B
5554,U+306B,U+306B,U+306B
5555,U+306B,U+306B,U+306B
5556,U+306B,U+306B,U+306B
5557,U+306B,U+306B,U+306B
5558,U+306B,U+306B,U+306B
5559,U+306B,U+306B,U+306B
5560,U+306B,U+306B,U+306B
5561,U+306B,U+306B,U+306B
5562,U+306B,U+306B,U+306B
5563,U+306B,U+306B,U+306B
5564,U+306B,U+306B,U+306B
5565,U+306B,U+306B,U+306B
5566,U+306B,U+306B,U+306B
5567,U+306B,U+306B,U+306B
5568,U+306B,U+306B,U+306B
5569,U+306B,U+306B,U+306B
5570,U+306B,U+306B,U+306B
5571,U+306B,U+306B,U+306B
5572,U+306B,U+306B,U+306B
5573,U+306B,U+306B,U+306B
5574,U+306B,U+306B,U+306B
5575,U+306B,U+306B,U+306B
5576,U+306B,U+306B,U+306B
5577,U+306B,U+306B,U+306B
5578,U+306B,U+306B,U+306B
5579,U+306B,U+306B,U+306B
5580,U+306B,U+306B,U+306B
5581,U+306B,U+306B,U+306B
5582,U+306B,U+306B,U+306B
5583,U+306B,U+306B,U+306B
5584,U+306B,U+306B,U+306B
5585,U+306B,U+306B,U+306B
5586,U+306B,U+306B,U+306B
5587,U+306B,U+306B,U+306B
5588,U+306B,U+306B,U+306B
5589,U+306B,U+306B,U+306B
5590,U+306B,U+306B,U+306B
5591,U+306B,U+306B,U+306B
5592,U+306B,U+306B,U+306B
5593,U+306B,U+306B,U+306B
5594,U+306B,U+306B,U+306B
5595,U+306B,U+306B,U+306B
5596,U+306B,U+306B,U+306B
5597,U+306B,U+306B,U+306B
5598,U+306B,U+306B,U+306B
5599,U+306B,U+306B,U+306B
5600,U+306B,U+306B,U+306B
5601,U+306B,U+306B,U+306B
5602,U+306B,U+306B,U+306B
5603,U+306B,U+306B,U+306B
5604,U+306B,U+306B,U+306B
5605,U+306B,U+306B,U+306B
5606,U+306B,U+306B,U+306B
5607,U+306B,U+306B,U+306B
5608,U+306B,U+306B,U+306B
5609,U+306B,U+306B,U+306B
5610,U+306B,U+306B,U+306B
5611,U+306B,U+306B,U+306B
5612,U+306B,U+306B,U+306B
5613,U+306B,U+306B,U+306B
5614,U+306B,U+306B,U+306B
5615,U+306B,U+306B,U+306B
5616,U+306B,U+306B,U+306B
5617,U+306B,U+306B,U+306B
5618,U+306B,U+306B,U+306B
5619,U+306B,U+306B,U+306B
5620,U+306B,U+306B,U+306B
5621,U+306B,U+306B,U+306B
5622,U+306B,U+306B,U+306B
5623,U+306B,U+306B,U+306B
5624,U+306B,U+306B,U+306B
5625,U+306B,U+306B,U+306B
5626,U+306B,U+306B,U+306B
5627,U+306B,U+306B,U+306B
5628,U+306B,U+306B,U+306B
5629,U+306B,U+306B,U+306B
5630,U+306B,U+306B,U+306B
5631,U+306B,U+306B,U+306B
5632,U+306B,U+306B,U+306B
5633,U+306B,U+306B,U+306B
5634,U+306B,U+306B,U+306B
5635,U+306B,U+306B,U+306B
5636,U+306B,U+306B,U+306B
5637,U+306B,U+306B,U+306B
5638,U+306B,U+306B,U+306B
5639,U+306B,U+306B,U+306B
5640,U+306B,U+306B,U+306B
5641,U+306B,U+306B,U+306B
5642,U+306B,U+306B,U+306B
5643,U+306B,U+306B,U+306B
5644,U+306B,U+306B,U+306B
5645,U+306B,U+306B,U+306B
5646,U+306B,U+306B,U+306B
5647,U+306B,U+306B,U+306B
5648,U+306B,U+306B,U+306B
5649,U+306B,U+306B,U+306B
5650,U+306B,U+306B,U+306B
5651,U+306B,U+306B,U+306B
5652,U+306B,U+306B,U+306B
5653,U+306B,U+306B,U+306B
5654,U+306B,U+306B,U+306B
5655,U+306B,U+306B,U+306B
5656,U+306B,U+306B,U+306B
5657,U+306B,U+306B,U+306B
5658,U+306B,U+306B,U+306B
5659,U+306B,U+306B,U+306B
5660,U+306B,U+306B,U+306B
5661,U+306B,U+306B,U+306B
5662,U+306B,U+306B,U+306B
5663,U+306B,U+306B,U+306B
5664,U+306B,U+306B,U+306B
5665,U+306B,U+306B,U+306B
5666,U+306B,U+306B,U+306B
5667,U+306B,U+306B,U+306B
5668,U+306B,U+306B,U+306B
5669,U+306B,U+306B,U+306B
5670,U+306B,U+306B,U+306B
5671,U+306B,U+306B,U+306B
5672,U+306B,U+306B,U+306B
5673,U+306B,U+306B,U+306B
5674,U+306B,U+306B,U+306B
5675,U+306B,U+306B,U+306B
5676,U+306B,U+306B,U+306B
5677,U+306B,U+306B,U+306B
5678,U+306B,U+306B,U+306B
5679,U+306B,U+306B,U+306B
5680,U+306B,U+306B,U+306B
5681,U+306B,U+306B,U+306B
5682,U+306B,U+306B,U+306B
5683,U+306B,U+306B,U+306B
5684,U+306B,U+306B,U+306B
5685,U+306B,U+306B,U+306B
5686,U+306B,U+306B,U+306B
5687,U+306B,U+306B,U+306B
5688,U+306B,U+306B,U+306B
5689,U+306B,U+306B,U+306B
5690,U+306B,U+306B,U+306B
5691,U+306B,U+306B,U+306B
5692,U+306B,U+306B,U+306B
5693,U+306B,U+306B,U+306B
5694,U+306B,U+306B,U+306B
5695,U+306B,U+306B,U+306B
5696,U+306B,U+306B,U+306B
5697,U+306B,U+306B,U+306B
5698,U+306B,U+306B,U+306B
5699,U+306B,U+306B,U+306B
5700,U+306B,U+306B,U+306B
5701,U+306B,U+306B,U+306B
5702,U+306B,U+306B,U+306B
5703,U+306B,U+306B,U+306B
5704,U+306B,U+306B,U+306B
5705,U+306B,U+306B,U+306B
5706,U+306B,U+306B,U+306B
5707,U+306B,U+306B,U+306B
5708,U+306B,U+306B,U+306B
5709,U+306B,U+306B,U+306B
5710,U+306B,U+306B,U+306B
5711,U+306B,U+306B,U+306B
5712,U+306B,U+306B,U+306B
5713,U+306B,U+306B,U+306B
5714,U+306B,U+306B,U+306B
5715,U+306B,U+306B,U+306B
5716,U+306B,U+306B,U+306B
5717,U+306B,U+306B,U+306B
5718,U+306B,U+306B,U+306B
5719,U+306B,U+306B,U+306B
5720,U+306B,U+306B,U+306B
5721,U+306B,U+306B,U+306B
5722,U+306B,U+306B,U+306B
5723,U+306B,U+306B,U+306B
5724,U+306B,U+306B,U+306B
5725,U+306B,U+306B,U+306B
5726,U+306B,U+306B,U+306B
5727,U+306B,U+306B,U+306B
5728,U+306B,U+306B,U+306B
5729,U+306B,U+306B,U+306B
5730,U+306B,U+306B,U+306B
5731,U+306B,U+306B,U+306B
5732,U+306B,U+306B,U+306B
5733,U+306B,U+306B,U+306B
5734,U+306B,U+306B,U+306B
5735,U+306B,U+306B,U+306B
5736,U+306B,U+306B,U+306B
5737,U+306B,U+306B,U+306B
5738,U+306B,U+306B,U+306B
5739,U+306B,U+306B,U+306B
5740,U+306B,U+306B,U+306B
5741,U+306B,U+306B,U+306B
5742,U+306B,U+306B,U+306B
5743,U+306B,U+306B,U+306B
5744,U+306B,U+306B,U+306B
5745,U+306B,U+306B,U+306B
5746,U+306B,U+306B,U+306B
5747,U+306B,U+306B,U+306B
5748,U+306B,U+306B,U+306B
5749,U+306B,U+306B,U+306B
5750,U+306B,U+306B,U+306B
5751,U+306B,U+306B,U+306B
5752,U+306B,U+306B,U+306B
5753,U+306B,U+306B,U+306B
5754,U+306B,U+306B,U+306B
5755,U+306B,U+306B,U+306B
5756,U+306B,U+306B,U+306B
5757,U+306B,U+306B,U+306B
5758,U+306B,U+306B,U+306B
5759,U+306B,U+306B,U+306B
5760,U+306B,U+306B,U+306B
5761,U+306B,U+306B,U+306B
5762,U+306B,U+306B,U+306B
5763,U+306B,U+306B,U+306B
5764,U+306B,U+306B,U+306B
5765,U+306B,U+306B,U+306B
5766,U+306B,U+306B,U+306B
5767,U+306B,U+306B,U+306B
5768,U+306B,U+306B,U+306B
5769,U+306B,U+306B,U+306B
5770,U+306B,U+306B,U+306B
5771,U+306B,U+306B,U+306B
5772,U+306B,U+306B,U+306B
5773,U+306B,U+306B,U+306B
5774,U+306B,U+306B,U+306B
5775,U+306B,U+306B,U+306B
5776,U+306B,U+306B,U+306B
5777,U+306B,U+306B,U+306B
5778,U+306B,U+306B,U+306B
5779,U+306B,U+306B,U+306B
5780,U+306B,U+306B,U+306B
5781,U+306B,U+306B,U+306B
5782,U+306B,U+306B,U+306B
5783,U+306B,U+306B,U+306B
5784,U+306B,U+306B,U+306B
5785,U+306B,U+306B,U+306B
5786,U+306B,U+306B,U+306B
5787,U+306B,U+306B,U+306B
5788,U+306B,U+306B,U+306B
5789,U+306B,U+306B,U+306B
5790,U+306B,U+306B,U+306B
5791,U+306B,U+306B,U+306B
5792,U+306B,U+306B,U+306B
5793,U+306B,U+306B,U+306B
5794,U+306B,U+306B,U+306B
5795,U+306B,U+306B,U+306B
5796,U+306B,U+306B,U+306B
5797,U+306B,U+306B,U+306B
5798,U+306B,U+306B,U+306B
5799,U+306B,U+306B,U+306B
5800,U+306B,U+306B,U+306B
5801,U+306B,U+306B,U+306B
5802,U+306B,U+306B,U+306B
5803,U+306B,U+306B,U+306B
5804,U+306B,U+306B,U+306B
5805,U+306B,U+306B,U+306B
5806,U+306B,U+306B,U+306B
5807,U+306B,U+306B,U+306B
5808,U+306B,U+306B,U+306B
5809,U+306B,U+306B,U+306B
5810,U+306B,U+306B,U+306B
5811,U+306B,U+306B,U+306B
5812,U+306B,U+306B,U+306B
5813,U+306B,U+306B,U+306B
5814,U+306B,U+306B,U+306B
5815,U+306B,U+306B,U+306B
5816,U+306B,U+306B,U+306B
5817,U+306B,U+306B,U+306B
5818,U+306B,U+306B,U+306B
5819,U+306B,U+306B,U+306B
5820,U+306B,U+306B,U+306B
5821,U+306B,U+306B,U+306B
5822,U+306B,U+306B,U+306B
5823,U+306B,U+306B,U+306B
5824,U+306B,U+306B,U+306B
5825,U+306B,U+306B,U+306B
5826,U+306B,U+306B,U+306B
5827,U+306B,U+306B,U+306B
5828,U+306B,U+306B,U+306B
5829,U+306B,U+306B,U+306B
5830,U+306B,U+306B,U+306B
5831,U+306B,U+306B,U+306B
5832,U+306B,U+306B,U+306B
5833,U+306B,U+306B,U+306B
5834,U+306B,U+306B,U+306B
5835,U+306B,U+306B,U+306B
5836,U+306B,U+306B,U+306B
5837,U+306B,U+306B,U+306B
5838,U+306B,U+306B,U+306B
5839,U+306B,U+306B,U+306B
5840,U+306B,U+306B,U+306B
5841,U+306B,U+306B,U+306B
5842,U+306B,U+306B,U+306B
5843,U+306B,U+306B,U+306B
5844,U+306B,U+306B,U+306B
5845,U+306B,U+306B,U+306B
5846,U+306B,U+306B,U+306B
5847,U+306B,U+306B,U+306B
5848,U+306B,U+306B,U+306B
5849,U+306B,U+306B,U+306B
5850,U+306B,U+306B,U+306B
5851,U+306B,U+306B,U+306B
5852,U+306B,U+306B,U+306B
5853,U+306B,U+306B,U+306B
5854,U+306B,U+306B,U+306B
5855,U+306B,U+306B,U+306B
5856,U+306B,U+306B,U+306B
5857,U+306B,U+306B,U+306B
5858,U+306B,U+306B,U+306B
5859,U+306B,U+306B,U+306B
5860,U+306B,U+306B,U+306B
5861,U+306B,U+306B,U+306B
5862,U+306B,U+306B,U+306B
5863,U+306B,U+306B,U+306B
5864,U+306B,U+306B,U+306B
5865,U+306B,U+306B,U+306B
5866,U+306B,U+306B,U+306B
5867,U+306B,U+306B,U+306B
5868,U+306B,U+306B,U+306B
5869,U+306B,U+306B,U+306B
5870,U+306B,U+306B,U+306B
5871,U+306B,U+306B,U+306B
5872,U+306B,U+306B,U+306B
5873,U+306B,U+306B,U+306B
5874,U+306B,U+306B,U+306B
5875,U+306B,U+306B,U+306B
5876,U+306B,U+306B,U+306B
5877,U+306B,U+306B,U+306B
5878,U+306B,U+306B,U+306B
5879,U+306B,U+306B,U+306B
5880,U+306B,U+306B,U+306B
5881,U+306B,U+306B,U+306B
5882,U+306B,U+306B,U+306B
5883,U+306B,U+306B,U+306B
5884,U+306B,U+306B,U+306B
5885,U+306B,U+306B,U+306B
5886,U+306B,U+306B,U+306B
5887,U+306B,U+306B,U+306B
5888,U+306B,U+306B,U+306B
5889,U+306B,U+306B,U+306B
5890,U+306B,U+306B,U+306B
5891,U+306B,U+306B,U+306B
5892,U+306B,U+306B,U+306B
5893,U+306B,U+306B,U+306B
5894,U+306B,U+306B,U+306B
5895,U+306B,U+306B,U+306B
5896,U+306B,U+306B,U+306B
5897,U+306B,U+306B,U+306B
5898,U+306B,U+306B,U+306B
5899,U+306B,U+306B,U+306B
5900,U+306B,U+306B,U+306B
5901,U+306B,U+306B,U+306B
5902,U+306B,U+306B,U+306B
5903,U+306B,U+306B,U+306B
5904,U+306B,U+306B,U+306B
5905,U+306B,U+306B,U+306B
5906,U+306B,U+306B,U+306B
5907,U+306B,U+306B,U+306B
5908,U+306B,U+306B,U+306B
5909,U+306B,U+306B,U+306B
5910,U+306B,U+306B,U+306B
5911,U+306B,U+306B,U+306B
5912,U+306B,U+306B,U+306B
5913,U+306B,U+306B,U+306B
5914,U+306B,U+306B,U+306B
5915,U+306B,U+306B,U+306B
5916,U+306B,U+306B,U+306B
5917,U+306B,U+306B,U+306B
5918,U+306B,U+306B,U+306B
5919,U+306B,U+306B,U+306B
5920,U+306B,U+306B,U+306B
5921,U+306B,U+306B,U+306B
5922,U+306B,U+306B,U+306B
5923,U+306B,U+306B,U+306B
5924,U+306B,U+306B,U+306B
5925,U+306B,U+306B,U+306B
5926,U+306B,U+306B,U+306B
5927,U+306B,U+306B,U+306B
5928,U+306B,U+306B,U+306B
5929,U+306B,U+306B,U+306B
5930,U+306B,U+306B,U+306B
5931,U+306B,U+306B,U+306B
5932,U+306B,U+306B,U+306B
5933,U+306B,U+306B,U+306B
5934,U+306B,U+306B,U+306B
5935,U+306B,U+306B,U+306B
5936,U+306B,U+306B,U+306B
5937,U+306B,U+306B,U+306B
5938,U+306B,U+306B,U+306B
5939,U+306B,U+306B,U+306B
5940,U+306B,U+306B,U+306B
5941,U+306B,U+306B,U+306B
5942,U+306B,U+306B,U+306B
5943,U+306B,U+306B,U+306B
5944,U+306B,U+306B,U+306B
5945,U+306B,U+306B,U+306B
5946,U+306B,U+306B,U+306B
5947,U+306B,U+306B,U+306B
5948,U+306B,U+306B,U+306B
5949,U+306B,U+306B,U+306B
5950,U+306B,U+306B,U+306B
5951,U+306B,U+306B,U+306B
5952,U+306B,U+306B,U+306B
5953,U+306B,U+306B,U+306B
5954,U+306B,U+306B,U+306B
5955,U+306B,U+306B,U+306B
5956,U+306B,U+306B,U+306B
5957,U+306B,U+306B,U+306B
5958,U+306B,U+306B,U+306B
5959,U+306B,U+306B,U+306B
5960,U+306B,U+306B,U+306B
5961,U+306B,U+306B,U+306B
5962,U+306B,U+306B,U+306B
5963,U+306B,U+306B,U+306B
5964,U+306B,U+306B,U+306B
5965,U+306B,U+306B,U+306B
5966,U+306B,U+306B,U+306B
5967,U+306B,U+306B,U+306B
5968,U+306B,U+306B,U+306B
5969,U+306B,U+306B,U+306B
5970,U+306B,U+306B,U+306B
5971,U+306B,U+306B,U+306B
5972,U+306B,U+306B,U+306B
5973,U+306B,U+306B,U+306B
5974,U+306B,U+306B,U+306B
5975,U+306B,U+306B,U+306B
5976,U+306B,U+306B,U+306B
5977,U+306B,U+306B,U+306B
5978,U+306B,U+306B,U+306B
5979,U+306B,U+306B,U+306B
5980,U+306B,U+306B,U+306B
5981,U+306B,U+306B,U+306B
5982,U+306B,U+306B,U+306B
5983,U+306B,U+306B,U+306B
5984,U+306B,U+306B,U+306B
5985,U+306B,U+306B,U+306B
5986,U+306B,U+306B,U+306B
5987,U+306B,U+306B,U+306B
5988,U+306B,U+306B,U+306B
5989,U+306B,U+306B,U+306B
5990,U+306B,U+306B,U+306B
5991,U+306B,U+306B,U+306B
5992,U+306B,U+306B,U+306B
5993,U+306B,U+306B,U+306B
5994,U+306B,U+306B,U+306B
5995,U+306B,U+306B,U+306B
5996,U+306B,U+306B,U+306B
5997,U+306B,U+306B,U+306B
5998,U+306B,U+306B,U+306B
5999,U+306B,U+306B,U+306B
6000,U+306B,U+306B,U+306B
6001,U+306B,U+306B,U+306B
6002,U+306B,U+306B,U+306B
6003,U+306B,U+306B,U+306B
6004,U+306B,U+306B,U+306B
6005,U+306B,U+306B,U+306B
6006,U+306B,U+306B,U+306B
6007,U+306B,U+306B,U+306B
6008,U+306B,U+306B,U+306B
6009,U+306B,U+306B,U+306B
6010,U+306B,U+306B,U+306B
6011,U+306B,U+306B,U+306B
6012,U+306B,U+306B,U+306B
6013,U+306B,U+306B,U+306B
6014,U+306B,U+306B,U+306B
6015,U+306B,U+306B,U+306B
6016,U+306B,U+306B,U+306B
6017,U+306B,U+306B,U+306B
6018,U+306B,U+306B,U+306B
6019,U+306B,U+306B,U+306B
6020,U+306B,U+306B,U+306B
6021,U+306B,U+306B,U+306B
6022,U+306B,U+306B,U+306B
6023,U+306B,U+306B,U+306B
6024,U+306B,U+306B,U+306B
6025,U+306B,U+306B,U+306B
6026,U+306B,U+306B,U+306B
6027,U+306B,U+306B,U+306B
6028,U+306B,U+306B,U+306B
6029,U+306B,U+306B,U+306B
6030,U+306B,U+306B,U+306B
6031,U+306B,U+306B,U+306B
6032,U+306B,U+306B,U+306B
6033,U+306B,U+306B,U+306B
6034,U+306B,U+306B,U+306B
6035,U+306B,U+306B,U+306B
6036,U+306B,U+306B,U+306B
6037,U+306B,U+306B,U+306B
6038,U+306B,U+306B,U+306B
6039,U+306B,U+306B,U+306B
6040,U+306B,U+306B,U+306B
6041,U+306B,U+306B,U+306B
6042,U+306B,U+306B,U+306B
6043,U+306B,U+306B,U+306B
6044,U+306B,U+306B,U+306B
6045,U+306B,U+306B,U+306B
6046,U+306B,U+306B,U+306B
6047,U+306B,U+306B,U+306B
6048,U+306B,U+306B,U+306B
6049,U+306B,U+306B,U+306B
6050,U+306B,U+306B,U+306B
6051,U+306B,U+306B,U+306B
6052,U+306B,U+306B,U+306B
6053,U+306B,U+306B,U+306B
6054,U+306B,U+306B,U+306B
6055,U+306B,U+306B,U+306B
6056,U+306B,U+306B,U+306B
6057,U+306B,U+306B,U+306B
6058,U+306B,U+306B,U+306B
6059,U+306B,U+306B,U+306B
6060,U+306B,U+306B,U+306B
6061,U+306B,U+306B,U+306B
6062,U+306B,U+306B,U+306B
6063,U+306B,U+306B,U+306B
6064,U+306B,U+306B,U+306B
6065,U+306B,U+306B,U+306B
6066,U+306B,U+306B,U+306B
6067,U+306B,U+306B,U+306B
6068,U+306B,U+306B,U+306B
6069,U+306B,U+306B,U+306B
6070,U+306B,U+306B,U+306B
6071,U+306B,U+306B,U+306B
6072,U+306B,U+306B,U+306B
6073,U+306B,U+306B,U+306B
6074,U+306B,U+306B,U+306B
6075,U+306B,U+306B,U+306B
6076,U+306B,U+306B,U+306B
6077,U+306B,U+306B,U+306B
6078,U+306B,U+306B,U+306B
6079,U+306B,U+306B,U+306B
6080,U+306B,U+306B,U+306B
6081,U+306B,U+306B,U+306B
6082,U+306B,U+306B,U+306B
6083,U+306B,U+306B,U+306B
6084,U+306B,U+306B,U+306B
6085,U+306B,U+306B,U+306B
6086,U+306B,U+306B,U+306B
6087,U+306B,U+306B,U+306B
6088,U+306B,U+306B,U+306B
6089,U+306B,U+306B,U+306B
6090,U+306B,U+306B,U+306B
6091,U+306B,U+306B,U+306B
6092,U+306B,U+306B,U+306B
6093,U+306B,U+306B,U+306B
6094,U+306B,U+306B,U+306B
6095,U+306B,U+306B,U+306B
6096,U+306B,U+306B,U+306B
6097,U+306B,U+306B,U+306B
6098,U+306B,U+306B,U+306B
6099,U+306B,U+306B,U+306B
6100,U+306B,U+306B,U+306B
6101,U+306B,U+306B,U+306B
6102,U+306B,U+306B,U+306B
6103,U+306B,U+306B,U+306B
6104,U+306B,U+306B,U+306B
6105,U+306B,U+306B,U+306B
6106,U+306B,U+306B,U+306B
6107,U+306B,U+306B,U+306B
6108,U+306B,U+306B,U+306B
6109,U+306B,U+306B,U+306B
6110,U+306B,U+306B,U+306B
6111,U+306B,U+306B,U+306B
6112,U+306B,U+306B,U+306B
6113,U+306B,U+306B,U+306B
6114,U+306B,U+306B,U+306B
6115,U+306B,U+306B,U+306B
6116,U+306B,U+306B,U+306B
6117,U+306B,U+306B,U+306B
6118,U+306B,U+306B,U+306B
6119,U+306B,U+306B,U+306B
6120,U+306B,U+306B,U+306B
6121,U+306B,U+306B,U+306B
6122,U+306B,U+306B,U+306B
6123,U+306B,U+306B,U+306B
6124,U+306B,U+306B,U+306B
6125,U+306B,U+306B,U+306B
6126,U+306B,U+306B,U+306B
6127,U+306B,U+306B,U+306B
6128,U+306B,U+306B,U+306B
6129,U+306B,U+306B,U+306B
6130,U+306B,U+306B,U+306B
6131,U+306B,U+306B,U+306B
6132,U+306B,U+306B,U+306B
6133,U+306B,U+306B,U+306B
6134,U+306B,U+306B,U+306B
6135,U+306B,U+306B,U+306B
6136,U+306B,U+306B,U+306B
6137,U+306B,U+306B,U+306B
6138,U+306B,U+306B,U+306B
6139,U+306B,U+306B,U+306B
6140,U+306B,U+306B,U+306B
6141,U+306B,U+306B,U+306B
6142,U+306B,U+306B,U+306B
6143,U+306B,U+306B,U+306B
6144,U+306B,U+306B,U+306B
6145,U+306B,U+306B,U+306B
6146,U+306B,U+306B,U+306B
6147,U+306B,U+306B,U+306B
6148,U+306B,U+306B,U+306B
6149,U+306B,U+306B,U+306B
6150,U+306B,U+306B,U+306B
6151,U+306B,U+306B,U+306B
6152,U+306B,U+306B,U+306B
6153,U+306B,U+306B,U+306B
6154,U+306B,U+306B,U+306B
6155,U+306B,U+306B,U+306B
6156,U+306B,U+306B,U+306B
6157,U+306B,U+306B,U+306B
6158,U+306B,U+306B,U+306B
6159,U+306B,U+306B,U+306B
6160,U+306B,U+306B,U+306B
6161,U+306B,U+306B,U+306B
6162,U+306B,U+306B,U+306B
6163,U+306B,U+306B,U+306B
6164,U+306B,U+306B,U+306B
6165,U+306B,U+306B,U+306B
6166,U+306B,U+306B,U+306B
6167,U+306B,U+306B,U+306B
6168,U+306B,U+306B,U+306B
6169,U+306B,U+306B,U+306B
6170,U+306B,U+306B,U+306B
6171,U+306B,U+306B,U+306B
6172,U+306B,U+306B,U+306B
6173,U+306B,U+306B,U+306B
6174,U+306B,U+306B,U+306B
6175,U+306B,U+306B,U+306B
6176,U+306B,U+306B,U+306B
6177,U+306B,U+306B,U+306B
6178,U+306B,U+306B,U+306B
6179,U+306B,U+306B,U+306B
6180,U+306B,U+306B,U+306B
6181,U+306B,U+306B,U+306B
6182,U+306B,U+306B,U+306B
6183,U+306B,U+306B,U+306B
6184,U+306B,U+306B,U+306B
6185,U+306B,U+306B,U+306B
6186,U+306B,U+306B,U+306B
6187,U+306B,U+306B,U+306B
6188,U+306B,U+306B,U+306B
6189,U+306B,U+306B,U+306B
6190,U+306B,U+306B,U+306B
6191,U+306B,U+306B,U+306B
6192,U+306B,U+306B,U+306B
6193,U+306B,U+306B,U+306B
6194,U+306B,U+306B,U+306B
6195,U+306B,U+306B,U+306B
6196,U+306B,U+306B,U+306B
6197,U+306B,U+306B,U+306B
6198,U+306B,U+306B,U+306B
6199,U+306B,U+306B,U+306B
6200,U+306B,U+306B,U+306B
6201,U+306B,U+306B,U+306B
6202,U+306B,U+306B,U+306B
6203,U+306B,U+306B,U+306B
6204,U+306B,U+306B,U+306B
6205,U+306B,U+306B,U+306B
6206,U+306B,U+306B,U+306B
6207,U+306B,U+306B,U+306B
6208,U+306B,U+306B,U+306B
6209,U+306B,U+306B,U+306B
6210,U+306B,U+306B,U+306B
6211,U+306B,U+306B,U+306B
6212,U+306B,U+306B,U+306B
6213,U+306B,U+306B,U+306B
6214,U+306B,U+306B,U+306B
6215,U+306B,U+306B,U+306B
6216,U+306B,U+306B,U+306B
6217,U+306B,U+306B,U+306B
6218,U+306B,U+306B,U+306B
6219,U+306B,U+306B,U+306B
6220,U+306B,U+306B,U+306B
6221,U+306B,U+306B,U+306B
6222,U+306B,U+306B,U+306B
6223,U+306B,U+306B,U+306B
6224,U+306B,U+306B,U+306B
6225,U+306B,U+306B,U+306B
6226,U+306B,U+306B,U+306B
6227,U+306B,U+306B,U+306B
6228,U+306B,U+306B,U+306B
6229,U+306B,U+306B,U+306B
6230,U+306B,U+306B,U+306B
6231,U+306B,U+306B,U+306B
6232,U+306B,U+306B,U+306B
6233,U+306B,U+306B,U+306B
6234,U+306B,U+306B,U+306B
6235,U+306B,U+306B,U+306B
6236,U+306B,U+306B,U+306B
6237,U+306B,U+306B,U+306B
6238,U+306B,U+306B,U+306B
6239,U+306B,U+306B,U+306B
6240,U+306B,U+306B,U+306B
6241,U+306B,U+306B,U+306B
6242,U+306B,U+306B,U+306B
6243,U+306B,U+306B,U+306B
6244,U+306B,U+306B,U+306B
6245,U+306B,U+306B,U+306B
6246,U+306B,U+306B,U+306B
6247,U+306B,U+306B,U+306B
6248,U+306B,U+306B,U+306B
6249,U+306B,U+306B,U+306B
6250,U+306B,U+306B,U+306B
6251,U+306B,U+306B,U+306B
6252,U+306B,U+306B,U+306B
6253,U+306B,U+306B,U+306B
6254,U+306B,U+306B,U+306B
6255,U+306B,U+306B,U+306B
6256,U+306B,U+306B,U+306B
6257,U+306B,U+306B,U+306B
6258,U+306B,U+306B,U+306B
6259,U+306B,U+306B,U+306B
6260,U+306B,U+306B,U+306B
6261,U+306B,U+306B,U+306B
6262,U+306B,U+306B,U+306B
6263,U+306B,U+306B,U+306B
6264,U+306B,U+306B,U+306B
6265,U+306B,U+306B,U+306B
6266,U+306B,U+306B,U+306B
6267,U+306B,U+306B,U+306B
6268,U+306B,U+306B,U+306B
6269,U+306B,U+306B,U+306B
6270,U+306B,U+306B,U+306B
6271,U+306B,U+306B,U+306B
6272,U+306B,U+306B,U+306B
6273,U+306B,U+306B,U+306B
6274,U+306B,U+306B,U+306B
6275,U+306B,U+306B,U+306B
6276,U+306B,U+306B,U+306B
6277,U+306B,U+306B,U+306B
6278,U+306B,U+306B,U+306B
6279,U+306B,U+306B,U+306B
6280,U+306B,U+306B,U+306B
6281,U+306B,U+306B,U+306B
6282,U+306B,U+306B,U+306B
6283,U+306B,U+306B,U+306B
6284,U+306B,U+306B,U+306B
6285,U+306B,U+306B,U+306B
6286,U+306B,U+306B,U+306B
6287,U+306B,U+306B,U+306B
6288,U+306B,U+306B,U+306B
6289,U+306B,U+306B,U+306B
6290,U+306B,U+306B,U+306B
6291,U+306B,U+306B,U+306B
6292,U+306B,U+306B,U+306B
6293,U+306B,U+306B,U+306B
6294,U+306B,U+306B,U+306B
6295,U+306B,U+306B,U+306B
6296,U+306B,U+306B,U+306B
6297,U+306B,U+306B,U+306B
6298,U+306B,U+306B,U+306B
6299,U+306B,U+306B,U+306B
6300,U+306B,U+306B,U+306B
6301,U+306B,U+306B,U+306B
6302,U+306B,U+306B,U+306B
6303,U+306B,U+306B,U+306B
